INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:24:59,386: Sending topic 'field' as :variables={'currentTimestep': 103, 'currentTime': 103, 'totalTimestepsRun': 231, 'versions': 3, 'sent_time_ns': 44699385, 'recv_time_ns': 44699385, 'latency': 0}
INFO       2022-09-05 12:24:59,571: Sending topic 'field' as :variables={'currentTimestep': 104, 'currentTime': 104, 'totalTimestepsRun': 232, 'versions': 3, 'sent_time_ns': 44699571, 'recv_time_ns': 44699571, 'latency': 0}
INFO       2022-09-05 12:24:59,711: Sending topic 'field' as :variables={'currentTimestep': 105, 'currentTime': 105, 'totalTimestepsRun': 233, 'versions': 3, 'sent_time_ns': 44699711, 'recv_time_ns': 44699711, 'latency': 0}
INFO       2022-09-05 12:24:59,852: Sending topic 'field' as :variables={'currentTimestep': 106, 'currentTime': 106, 'totalTimestepsRun': 234, 'versions': 3, 'sent_time_ns': 44699852, 'recv_time_ns': 44699852, 'latency': 0}
INFO       2022-09-05 12:25:00,008: Sending topic 'field' as :variables={'currentTimestep': 107, 'currentTime': 107, 'totalTimestepsRun': 235, 'versions': 3, 'sent_time_ns': 44700007, 'recv_time_ns': 44700008, 'latency': 1}
INFO       2022-09-05 12:25:00,136: Sending topic 'field' as :variables={'currentTimestep': 108, 'currentTime': 108, 'totalTimestepsRun': 236, 'versions': 3, 'sent_time_ns': 44700135, 'recv_time_ns': 44700135, 'latency': 0}
INFO       2022-09-05 12:25:00,289: Sending topic 'field' as :variables={'currentTimestep': 109, 'currentTime': 109, 'totalTimestepsRun': 237, 'versions': 3, 'sent_time_ns': 44700288, 'recv_time_ns': 44700289, 'latency': 1}
INFO       2022-09-05 12:25:00,444: Sending topic 'field' as :variables={'currentTimestep': 110, 'currentTime': 110, 'totalTimestepsRun': 238, 'versions': 3, 'sent_time_ns': 44700444, 'recv_time_ns': 44700444, 'latency': 0}
INFO       2022-09-05 12:25:00,617: Sending topic 'field' as :variables={'currentTimestep': 111, 'currentTime': 111, 'totalTimestepsRun': 239, 'versions': 3, 'sent_time_ns': 44700617, 'recv_time_ns': 44700617, 'latency': 0}
INFO       2022-09-05 12:25:00,789: Sending topic 'field' as :variables={'currentTimestep': 112, 'currentTime': 112, 'totalTimestepsRun': 240, 'versions': 3, 'sent_time_ns': 44700788, 'recv_time_ns': 44700788, 'latency': 0}
INFO       2022-09-05 12:25:00,929: Sending topic 'field' as :variables={'currentTimestep': 113, 'currentTime': 113, 'totalTimestepsRun': 241, 'versions': 3, 'sent_time_ns': 44700929, 'recv_time_ns': 44700929, 'latency': 0}
INFO       2022-09-05 12:25:01,070: Sending topic 'field' as :variables={'currentTimestep': 114, 'currentTime': 114, 'totalTimestepsRun': 242, 'versions': 3, 'sent_time_ns': 44701069, 'recv_time_ns': 44701070, 'latency': 1}
INFO       2022-09-05 12:25:01,179: Sending topic 'field' as :variables={'currentTimestep': 115, 'currentTime': 115, 'totalTimestepsRun': 243, 'versions': 3, 'sent_time_ns': 44701178, 'recv_time_ns': 44701178, 'latency': 0}
INFO       2022-09-05 12:25:01,332: Sending topic 'field' as :variables={'currentTimestep': 116, 'currentTime': 116, 'totalTimestepsRun': 244, 'versions': 3, 'sent_time_ns': 44701332, 'recv_time_ns': 44701332, 'latency': 0}
INFO       2022-09-05 12:25:01,469: Sending topic 'field' as :variables={'currentTimestep': 117, 'currentTime': 117, 'totalTimestepsRun': 245, 'versions': 3, 'sent_time_ns': 44701469, 'recv_time_ns': 44701469, 'latency': 0}
INFO       2022-09-05 12:25:01,607: Sending topic 'field' as :variables={'currentTimestep': 118, 'currentTime': 118, 'totalTimestepsRun': 246, 'versions': 3, 'sent_time_ns': 44701607, 'recv_time_ns': 44701607, 'latency': 0}
INFO       2022-09-05 12:25:01,781: Sending topic 'field' as :variables={'currentTimestep': 119, 'currentTime': 119, 'totalTimestepsRun': 247, 'versions': 3, 'sent_time_ns': 44701781, 'recv_time_ns': 44701781, 'latency': 0}
INFO       2022-09-05 12:25:01,935: Sending topic 'field' as :variables={'currentTimestep': 120, 'currentTime': 120, 'totalTimestepsRun': 248, 'versions': 3, 'sent_time_ns': 44701935, 'recv_time_ns': 44701935, 'latency': 0}
INFO       2022-09-05 12:25:02,089: Sending topic 'field' as :variables={'currentTimestep': 121, 'currentTime': 121, 'totalTimestepsRun': 249, 'versions': 3, 'sent_time_ns': 44702089, 'recv_time_ns': 44702089, 'latency': 0}
INFO       2022-09-05 12:25:02,276: Sending topic 'field' as :variables={'currentTimestep': 122, 'currentTime': 122, 'totalTimestepsRun': 250, 'versions': 3, 'sent_time_ns': 44702276, 'recv_time_ns': 44702276, 'latency': 0}
INFO       2022-09-05 12:25:02,418: Sending topic 'field' as :variables={'currentTimestep': 123, 'currentTime': 123, 'totalTimestepsRun': 251, 'versions': 3, 'sent_time_ns': 44702418, 'recv_time_ns': 44702418, 'latency': 0}
INFO       2022-09-05 12:25:02,542: Sending topic 'field' as :variables={'currentTimestep': 124, 'currentTime': 124, 'totalTimestepsRun': 252, 'versions': 3, 'sent_time_ns': 44702542, 'recv_time_ns': 44702542, 'latency': 0}
INFO       2022-09-05 12:25:02,715: Sending topic 'field' as :variables={'currentTimestep': 125, 'currentTime': 125, 'totalTimestepsRun': 253, 'versions': 3, 'sent_time_ns': 44702714, 'recv_time_ns': 44702714, 'latency': 0}
INFO       2022-09-05 12:25:02,839: Sending topic 'field' as :variables={'currentTimestep': 126, 'currentTime': 126, 'totalTimestepsRun': 254, 'versions': 3, 'sent_time_ns': 44702839, 'recv_time_ns': 44702839, 'latency': 0}
INFO       2022-09-05 12:25:02,980: Sending topic 'field' as :variables={'currentTimestep': 127, 'currentTime': 127, 'totalTimestepsRun': 255, 'versions': 3, 'sent_time_ns': 44702980, 'recv_time_ns': 44702980, 'latency': 0}
INFO       2022-09-05 12:25:03,121: Sending topic 'field' as :variables={'currentTimestep': 128, 'currentTime': 128, 'totalTimestepsRun': 256, 'versions': 3, 'sent_time_ns': 44703121, 'recv_time_ns': 44703121, 'latency': 0}
INFO       2022-09-05 12:25:03,277: Sending topic 'field' as :variables={'currentTimestep': 129, 'currentTime': 129, 'totalTimestepsRun': 257, 'versions': 3, 'sent_time_ns': 44703276, 'recv_time_ns': 44703276, 'latency': 0}
INFO       2022-09-05 12:25:03,465: Sending topic 'field' as :variables={'currentTimestep': 130, 'currentTime': 130, 'totalTimestepsRun': 258, 'versions': 3, 'sent_time_ns': 44703464, 'recv_time_ns': 44703465, 'latency': 1}
INFO       2022-09-05 12:25:03,591: Sending topic 'field' as :variables={'currentTimestep': 131, 'currentTime': 131, 'totalTimestepsRun': 259, 'versions': 3, 'sent_time_ns': 44703591, 'recv_time_ns': 44703591, 'latency': 0}
INFO       2022-09-05 12:25:03,748: Sending topic 'field' as :variables={'currentTimestep': 132, 'currentTime': 132, 'totalTimestepsRun': 260, 'versions': 3, 'sent_time_ns': 44703747, 'recv_time_ns': 44703747, 'latency': 0}
INFO       2022-09-05 12:25:03,902: Sending topic 'field' as :variables={'currentTimestep': 133, 'currentTime': 133, 'totalTimestepsRun': 261, 'versions': 3, 'sent_time_ns': 44703902, 'recv_time_ns': 44703902, 'latency': 0}
INFO       2022-09-05 12:25:04,043: Sending topic 'field' as :variables={'currentTimestep': 134, 'currentTime': 134, 'totalTimestepsRun': 262, 'versions': 3, 'sent_time_ns': 44704043, 'recv_time_ns': 44704043, 'latency': 0}
INFO       2022-09-05 12:25:04,152: Sending topic 'field' as :variables={'currentTimestep': 135, 'currentTime': 135, 'totalTimestepsRun': 263, 'versions': 3, 'sent_time_ns': 44704151, 'recv_time_ns': 44704151, 'latency': 0}
INFO       2022-09-05 12:25:04,306: Sending topic 'field' as :variables={'currentTimestep': 136, 'currentTime': 136, 'totalTimestepsRun': 264, 'versions': 3, 'sent_time_ns': 44704306, 'recv_time_ns': 44704306, 'latency': 0}
INFO       2022-09-05 12:25:04,463: Sending topic 'field' as :variables={'currentTimestep': 137, 'currentTime': 137, 'totalTimestepsRun': 265, 'versions': 3, 'sent_time_ns': 44704463, 'recv_time_ns': 44704463, 'latency': 0}
INFO       2022-09-05 12:25:04,651: Sending topic 'field' as :variables={'currentTimestep': 138, 'currentTime': 138, 'totalTimestepsRun': 266, 'versions': 3, 'sent_time_ns': 44704651, 'recv_time_ns': 44704651, 'latency': 0}
INFO       2022-09-05 12:25:04,762: Sending topic 'field' as :variables={'currentTimestep': 139, 'currentTime': 139, 'totalTimestepsRun': 267, 'versions': 3, 'sent_time_ns': 44704762, 'recv_time_ns': 44704762, 'latency': 0}
INFO       2022-09-05 12:25:04,900: Sending topic 'field' as :variables={'currentTimestep': 140, 'currentTime': 140, 'totalTimestepsRun': 268, 'versions': 3, 'sent_time_ns': 44704900, 'recv_time_ns': 44704900, 'latency': 0}
INFO       2022-09-05 12:25:05,044: Sending topic 'field' as :variables={'currentTimestep': 141, 'currentTime': 141, 'totalTimestepsRun': 269, 'versions': 3, 'sent_time_ns': 44705043, 'recv_time_ns': 44705044, 'latency': 1}
INFO       2022-09-05 12:25:05,199: Sending topic 'field' as :variables={'currentTimestep': 142, 'currentTime': 142, 'totalTimestepsRun': 270, 'versions': 3, 'sent_time_ns': 44705199, 'recv_time_ns': 44705199, 'latency': 0}
INFO       2022-09-05 12:25:05,355: Sending topic 'field' as :variables={'currentTimestep': 143, 'currentTime': 143, 'totalTimestepsRun': 271, 'versions': 3, 'sent_time_ns': 44705355, 'recv_time_ns': 44705355, 'latency': 0}
INFO       2022-09-05 12:25:05,514: Sending topic 'field' as :variables={'currentTimestep': 144, 'currentTime': 144, 'totalTimestepsRun': 272, 'versions': 3, 'sent_time_ns': 44705513, 'recv_time_ns': 44705514, 'latency': 1}
INFO       2022-09-05 12:25:05,652: Sending topic 'field' as :variables={'currentTimestep': 145, 'currentTime': 145, 'totalTimestepsRun': 273, 'versions': 3, 'sent_time_ns': 44705652, 'recv_time_ns': 44705652, 'latency': 0}
INFO       2022-09-05 12:25:05,825: Sending topic 'field' as :variables={'currentTimestep': 146, 'currentTime': 146, 'totalTimestepsRun': 274, 'versions': 3, 'sent_time_ns': 44705825, 'recv_time_ns': 44705825, 'latency': 0}
INFO       2022-09-05 12:25:05,982: Sending topic 'field' as :variables={'currentTimestep': 147, 'currentTime': 147, 'totalTimestepsRun': 275, 'versions': 3, 'sent_time_ns': 44705981, 'recv_time_ns': 44705982, 'latency': 1}
INFO       2022-09-05 12:25:06,120: Sending topic 'field' as :variables={'currentTimestep': 148, 'currentTime': 148, 'totalTimestepsRun': 276, 'versions': 3, 'sent_time_ns': 44706120, 'recv_time_ns': 44706120, 'latency': 0}
INFO       2022-09-05 12:25:06,275: Sending topic 'field' as :variables={'currentTimestep': 149, 'currentTime': 149, 'totalTimestepsRun': 277, 'versions': 3, 'sent_time_ns': 44706274, 'recv_time_ns': 44706275, 'latency': 1}
INFO       2022-09-05 12:25:06,368: Sending topic 'field' as :variables={'currentTimestep': 150, 'currentTime': 150, 'totalTimestepsRun': 278, 'versions': 3, 'sent_time_ns': 44706368, 'recv_time_ns': 44706368, 'latency': 0}
INFO       2022-09-05 12:25:06,493: Sending topic 'field' as :variables={'currentTimestep': 151, 'currentTime': 151, 'totalTimestepsRun': 279, 'versions': 3, 'sent_time_ns': 44706493, 'recv_time_ns': 44706493, 'latency': 0}
INFO       2022-09-05 12:25:06,633: Sending topic 'field' as :variables={'currentTimestep': 152, 'currentTime': 152, 'totalTimestepsRun': 280, 'versions': 3, 'sent_time_ns': 44706633, 'recv_time_ns': 44706633, 'latency': 0}
INFO       2022-09-05 12:25:06,820: Sending topic 'field' as :variables={'currentTimestep': 153, 'currentTime': 153, 'totalTimestepsRun': 281, 'versions': 3, 'sent_time_ns': 44706819, 'recv_time_ns': 44706819, 'latency': 0}
INFO       2022-09-05 12:25:06,959: Sending topic 'field' as :variables={'currentTimestep': 154, 'currentTime': 154, 'totalTimestepsRun': 282, 'versions': 3, 'sent_time_ns': 44706959, 'recv_time_ns': 44706959, 'latency': 0}
INFO       2022-09-05 12:25:07,068: Sending topic 'field' as :variables={'currentTimestep': 155, 'currentTime': 155, 'totalTimestepsRun': 283, 'versions': 3, 'sent_time_ns': 44707068, 'recv_time_ns': 44707068, 'latency': 0}
INFO       2022-09-05 12:25:07,256: Sending topic 'field' as :variables={'currentTimestep': 156, 'currentTime': 156, 'totalTimestepsRun': 284, 'versions': 3, 'sent_time_ns': 44707255, 'recv_time_ns': 44707255, 'latency': 0}
INFO       2022-09-05 12:25:07,368: Sending topic 'field' as :variables={'currentTimestep': 157, 'currentTime': 157, 'totalTimestepsRun': 285, 'versions': 3, 'sent_time_ns': 44707367, 'recv_time_ns': 44707367, 'latency': 0}
INFO       2022-09-05 12:25:07,507: Sending topic 'field' as :variables={'currentTimestep': 158, 'currentTime': 158, 'totalTimestepsRun': 286, 'versions': 3, 'sent_time_ns': 44707506, 'recv_time_ns': 44707507, 'latency': 1}
INFO       2022-09-05 12:25:07,657: Sending topic 'field' as :variables={'currentTimestep': 40, 'currentTime': 40, 'totalTimestepsRun': 286, 'versions': 1, 'sent_time_ns': 44707656, 'recv_time_ns': 44707657, 'latency': 1}
DEBUG      2022-09-05 12:25:07,657: Received Updation : variables={'currentTimestep': 40, 'currentTime': 40, 'totalTimestepsRun': 286, 'versions': 1, 'sent_time_ns': 44707656, 'recv_time_ns': 44707657, 'latency': 1}
INFO       2022-09-05 12:25:07,664: Sending topic 'field' as :variables={'currentTimestep': 41, 'currentTime': 41, 'totalTimestepsRun': 287, 'versions': 2, 'sent_time_ns': 44707664, 'recv_time_ns': 44707664, 'latency': 0}
DEBUG      2022-09-05 12:25:07,664: Received Updation : variables={'currentTimestep': 41, 'currentTime': 41, 'totalTimestepsRun': 287, 'versions': 2, 'sent_time_ns': 44707664, 'recv_time_ns': 44707664, 'latency': 0}
INFO       2022-09-05 12:25:07,755: Sending topic 'field' as :variables={'currentTimestep': 42, 'currentTime': 42, 'totalTimestepsRun': 288, 'versions': 3, 'sent_time_ns': 44707754, 'recv_time_ns': 44707754, 'latency': 0}
DEBUG      2022-09-05 12:25:07,755: Received Updation : variables={'currentTimestep': 42, 'currentTime': 42, 'totalTimestepsRun': 288, 'versions': 3, 'sent_time_ns': 44707754, 'recv_time_ns': 44707754, 'latency': 0}
INFO       2022-09-05 12:25:07,833: Sending topic 'field' as :variables={'currentTimestep': 43, 'currentTime': 43, 'totalTimestepsRun': 289, 'versions': 4, 'sent_time_ns': 44707833, 'recv_time_ns': 44707833, 'latency': 0}
INFO       2022-09-05 12:25:07,926: Sending topic 'field' as :variables={'currentTimestep': 44, 'currentTime': 44, 'totalTimestepsRun': 290, 'versions': 4, 'sent_time_ns': 44707926, 'recv_time_ns': 44707926, 'latency': 0}
INFO       2022-09-05 12:25:08,036: Sending topic 'field' as :variables={'currentTimestep': 45, 'currentTime': 45, 'totalTimestepsRun': 291, 'versions': 4, 'sent_time_ns': 44708036, 'recv_time_ns': 44708036, 'latency': 0}
INFO       2022-09-05 12:25:08,159: Sending topic 'field' as :variables={'currentTimestep': 46, 'currentTime': 46, 'totalTimestepsRun': 292, 'versions': 4, 'sent_time_ns': 44708159, 'recv_time_ns': 44708159, 'latency': 0}
INFO       2022-09-05 12:25:08,269: Sending topic 'field' as :variables={'currentTimestep': 47, 'currentTime': 47, 'totalTimestepsRun': 293, 'versions': 4, 'sent_time_ns': 44708269, 'recv_time_ns': 44708269, 'latency': 0}
INFO       2022-09-05 12:25:08,394: Sending topic 'field' as :variables={'currentTimestep': 48, 'currentTime': 48, 'totalTimestepsRun': 294, 'versions': 4, 'sent_time_ns': 44708394, 'recv_time_ns': 44708394, 'latency': 0}
INFO       2022-09-05 12:25:08,521: Sending topic 'field' as :variables={'currentTimestep': 49, 'currentTime': 49, 'totalTimestepsRun': 295, 'versions': 4, 'sent_time_ns': 44708521, 'recv_time_ns': 44708521, 'latency': 0}
INFO       2022-09-05 12:25:08,629: Sending topic 'field' as :variables={'currentTimestep': 50, 'currentTime': 50, 'totalTimestepsRun': 296, 'versions': 4, 'sent_time_ns': 44708629, 'recv_time_ns': 44708629, 'latency': 0}
INFO       2022-09-05 12:25:08,756: Sending topic 'field' as :variables={'currentTimestep': 51, 'currentTime': 51, 'totalTimestepsRun': 297, 'versions': 4, 'sent_time_ns': 44708756, 'recv_time_ns': 44708756, 'latency': 0}
INFO       2022-09-05 12:25:08,880: Sending topic 'field' as :variables={'currentTimestep': 52, 'currentTime': 52, 'totalTimestepsRun': 298, 'versions': 4, 'sent_time_ns': 44708880, 'recv_time_ns': 44708880, 'latency': 0}
INFO       2022-09-05 12:25:08,991: Sending topic 'field' as :variables={'currentTimestep': 53, 'currentTime': 53, 'totalTimestepsRun': 299, 'versions': 4, 'sent_time_ns': 44708991, 'recv_time_ns': 44708991, 'latency': 0}
INFO       2022-09-05 12:25:09,147: Sending topic 'field' as :variables={'currentTimestep': 54, 'currentTime': 54, 'totalTimestepsRun': 300, 'versions': 4, 'sent_time_ns': 44709147, 'recv_time_ns': 44709147, 'latency': 0}
INFO       2022-09-05 12:25:09,301: Sending topic 'field' as :variables={'currentTimestep': 55, 'currentTime': 55, 'totalTimestepsRun': 301, 'versions': 4, 'sent_time_ns': 44709301, 'recv_time_ns': 44709301, 'latency': 0}
INFO       2022-09-05 12:25:09,443: Sending topic 'field' as :variables={'currentTimestep': 56, 'currentTime': 56, 'totalTimestepsRun': 302, 'versions': 4, 'sent_time_ns': 44709443, 'recv_time_ns': 44709443, 'latency': 0}
INFO       2022-09-05 12:25:09,551: Sending topic 'field' as :variables={'currentTimestep': 57, 'currentTime': 57, 'totalTimestepsRun': 303, 'versions': 4, 'sent_time_ns': 44709551, 'recv_time_ns': 44709551, 'latency': 0}
INFO       2022-09-05 12:25:09,675: Sending topic 'field' as :variables={'currentTimestep': 58, 'currentTime': 58, 'totalTimestepsRun': 304, 'versions': 4, 'sent_time_ns': 44709674, 'recv_time_ns': 44709675, 'latency': 1}
INFO       2022-09-05 12:25:09,812: Sending topic 'field' as :variables={'currentTimestep': 59, 'currentTime': 59, 'totalTimestepsRun': 305, 'versions': 4, 'sent_time_ns': 44709812, 'recv_time_ns': 44709812, 'latency': 0}
INFO       2022-09-05 12:25:09,937: Sending topic 'field' as :variables={'currentTimestep': 60, 'currentTime': 60, 'totalTimestepsRun': 306, 'versions': 4, 'sent_time_ns': 44709937, 'recv_time_ns': 44709937, 'latency': 0}
INFO       2022-09-05 12:25:10,043: Sending topic 'field' as :variables={'currentTimestep': 61, 'currentTime': 61, 'totalTimestepsRun': 307, 'versions': 4, 'sent_time_ns': 44710043, 'recv_time_ns': 44710043, 'latency': 0}
INFO       2022-09-05 12:25:10,166: Sending topic 'field' as :variables={'currentTimestep': 62, 'currentTime': 62, 'totalTimestepsRun': 308, 'versions': 4, 'sent_time_ns': 44710165, 'recv_time_ns': 44710165, 'latency': 0}
INFO       2022-09-05 12:25:10,305: Sending topic 'field' as :variables={'currentTimestep': 63, 'currentTime': 63, 'totalTimestepsRun': 309, 'versions': 4, 'sent_time_ns': 44710305, 'recv_time_ns': 44710305, 'latency': 0}
INFO       2022-09-05 12:25:10,416: Sending topic 'field' as :variables={'currentTimestep': 64, 'currentTime': 64, 'totalTimestepsRun': 310, 'versions': 4, 'sent_time_ns': 44710416, 'recv_time_ns': 44710416, 'latency': 0}
INFO       2022-09-05 12:25:10,494: Sending topic 'field' as :variables={'currentTimestep': 65, 'currentTime': 65, 'totalTimestepsRun': 311, 'versions': 4, 'sent_time_ns': 44710493, 'recv_time_ns': 44710493, 'latency': 0}
INFO       2022-09-05 12:25:10,603: Sending topic 'field' as :variables={'currentTimestep': 66, 'currentTime': 66, 'totalTimestepsRun': 312, 'versions': 4, 'sent_time_ns': 44710602, 'recv_time_ns': 44710603, 'latency': 1}
INFO       2022-09-05 12:25:10,738: Sending topic 'field' as :variables={'currentTimestep': 67, 'currentTime': 67, 'totalTimestepsRun': 313, 'versions': 4, 'sent_time_ns': 44710738, 'recv_time_ns': 44710738, 'latency': 0}
INFO       2022-09-05 12:25:10,851: Sending topic 'field' as :variables={'currentTimestep': 68, 'currentTime': 68, 'totalTimestepsRun': 314, 'versions': 4, 'sent_time_ns': 44710850, 'recv_time_ns': 44710850, 'latency': 0}
INFO       2022-09-05 12:25:10,943: Sending topic 'field' as :variables={'currentTimestep': 69, 'currentTime': 69, 'totalTimestepsRun': 315, 'versions': 4, 'sent_time_ns': 44710943, 'recv_time_ns': 44710943, 'latency': 0}
INFO       2022-09-05 12:25:11,070: Sending topic 'field' as :variables={'currentTimestep': 70, 'currentTime': 70, 'totalTimestepsRun': 316, 'versions': 4, 'sent_time_ns': 44711069, 'recv_time_ns': 44711070, 'latency': 1}
INFO       2022-09-05 12:25:11,195: Sending topic 'field' as :variables={'currentTimestep': 71, 'currentTime': 71, 'totalTimestepsRun': 317, 'versions': 4, 'sent_time_ns': 44711195, 'recv_time_ns': 44711195, 'latency': 0}
INFO       2022-09-05 12:25:11,320: Sending topic 'field' as :variables={'currentTimestep': 72, 'currentTime': 72, 'totalTimestepsRun': 318, 'versions': 4, 'sent_time_ns': 44711320, 'recv_time_ns': 44711320, 'latency': 0}
INFO       2022-09-05 12:25:11,414: Sending topic 'field' as :variables={'currentTimestep': 73, 'currentTime': 73, 'totalTimestepsRun': 319, 'versions': 4, 'sent_time_ns': 44711414, 'recv_time_ns': 44711414, 'latency': 0}
INFO       2022-09-05 12:25:11,541: Sending topic 'field' as :variables={'currentTimestep': 74, 'currentTime': 74, 'totalTimestepsRun': 320, 'versions': 4, 'sent_time_ns': 44711541, 'recv_time_ns': 44711541, 'latency': 0}
INFO       2022-09-05 12:25:11,665: Sending topic 'field' as :variables={'currentTimestep': 75, 'currentTime': 75, 'totalTimestepsRun': 321, 'versions': 4, 'sent_time_ns': 44711665, 'recv_time_ns': 44711665, 'latency': 0}
INFO       2022-09-05 12:25:11,789: Sending topic 'field' as :variables={'currentTimestep': 76, 'currentTime': 76, 'totalTimestepsRun': 322, 'versions': 4, 'sent_time_ns': 44711789, 'recv_time_ns': 44711789, 'latency': 0}
INFO       2022-09-05 12:25:11,914: Sending topic 'field' as :variables={'currentTimestep': 77, 'currentTime': 77, 'totalTimestepsRun': 323, 'versions': 4, 'sent_time_ns': 44711914, 'recv_time_ns': 44711914, 'latency': 0}
INFO       2022-09-05 12:25:12,055: Sending topic 'field' as :variables={'currentTimestep': 78, 'currentTime': 78, 'totalTimestepsRun': 324, 'versions': 4, 'sent_time_ns': 44712054, 'recv_time_ns': 44712054, 'latency': 0}
INFO       2022-09-05 12:25:12,179: Sending topic 'field' as :variables={'currentTimestep': 79, 'currentTime': 79, 'totalTimestepsRun': 325, 'versions': 4, 'sent_time_ns': 44712178, 'recv_time_ns': 44712179, 'latency': 1}
INFO       2022-09-05 12:25:12,302: Sending topic 'field' as :variables={'currentTimestep': 80, 'currentTime': 80, 'totalTimestepsRun': 326, 'versions': 4, 'sent_time_ns': 44712302, 'recv_time_ns': 44712302, 'latency': 0}
INFO       2022-09-05 12:25:12,412: Sending topic 'field' as :variables={'currentTimestep': 81, 'currentTime': 81, 'totalTimestepsRun': 327, 'versions': 4, 'sent_time_ns': 44712412, 'recv_time_ns': 44712412, 'latency': 0}
INFO       2022-09-05 12:25:12,555: Sending topic 'field' as :variables={'currentTimestep': 82, 'currentTime': 82, 'totalTimestepsRun': 328, 'versions': 4, 'sent_time_ns': 44712555, 'recv_time_ns': 44712555, 'latency': 0}
INFO       2022-09-05 12:25:12,710: Sending topic 'field' as :variables={'currentTimestep': 83, 'currentTime': 83, 'totalTimestepsRun': 329, 'versions': 4, 'sent_time_ns': 44712710, 'recv_time_ns': 44712710, 'latency': 0}
INFO       2022-09-05 12:25:12,834: Sending topic 'field' as :variables={'currentTimestep': 84, 'currentTime': 84, 'totalTimestepsRun': 330, 'versions': 4, 'sent_time_ns': 44712834, 'recv_time_ns': 44712834, 'latency': 0}
INFO       2022-09-05 12:25:12,945: Sending topic 'field' as :variables={'currentTimestep': 85, 'currentTime': 85, 'totalTimestepsRun': 331, 'versions': 4, 'sent_time_ns': 44712945, 'recv_time_ns': 44712945, 'latency': 0}
INFO       2022-09-05 12:25:13,085: Sending topic 'field' as :variables={'currentTimestep': 86, 'currentTime': 86, 'totalTimestepsRun': 332, 'versions': 4, 'sent_time_ns': 44713085, 'recv_time_ns': 44713085, 'latency': 0}
INFO       2022-09-05 12:25:13,213: Sending topic 'field' as :variables={'currentTimestep': 87, 'currentTime': 87, 'totalTimestepsRun': 333, 'versions': 4, 'sent_time_ns': 44713213, 'recv_time_ns': 44713213, 'latency': 0}
INFO       2022-09-05 12:25:13,365: Sending topic 'field' as :variables={'currentTimestep': 88, 'currentTime': 88, 'totalTimestepsRun': 334, 'versions': 4, 'sent_time_ns': 44713364, 'recv_time_ns': 44713364, 'latency': 0}
INFO       2022-09-05 12:25:13,477: Sending topic 'field' as :variables={'currentTimestep': 89, 'currentTime': 89, 'totalTimestepsRun': 335, 'versions': 4, 'sent_time_ns': 44713476, 'recv_time_ns': 44713477, 'latency': 1}
INFO       2022-09-05 12:25:13,584: Sending topic 'field' as :variables={'currentTimestep': 90, 'currentTime': 90, 'totalTimestepsRun': 336, 'versions': 4, 'sent_time_ns': 44713584, 'recv_time_ns': 44713584, 'latency': 0}
INFO       2022-09-05 12:25:13,712: Sending topic 'field' as :variables={'currentTimestep': 91, 'currentTime': 91, 'totalTimestepsRun': 337, 'versions': 4, 'sent_time_ns': 44713711, 'recv_time_ns': 44713712, 'latency': 1}
INFO       2022-09-05 12:25:13,853: Sending topic 'field' as :variables={'currentTimestep': 92, 'currentTime': 92, 'totalTimestepsRun': 338, 'versions': 4, 'sent_time_ns': 44713853, 'recv_time_ns': 44713853, 'latency': 0}
INFO       2022-09-05 12:25:13,979: Sending topic 'field' as :variables={'currentTimestep': 93, 'currentTime': 93, 'totalTimestepsRun': 339, 'versions': 4, 'sent_time_ns': 44713979, 'recv_time_ns': 44713979, 'latency': 0}
INFO       2022-09-05 12:25:14,072: Sending topic 'field' as :variables={'currentTimestep': 94, 'currentTime': 94, 'totalTimestepsRun': 340, 'versions': 4, 'sent_time_ns': 44714072, 'recv_time_ns': 44714072, 'latency': 0}
INFO       2022-09-05 12:25:14,198: Sending topic 'field' as :variables={'currentTimestep': 95, 'currentTime': 95, 'totalTimestepsRun': 341, 'versions': 4, 'sent_time_ns': 44714198, 'recv_time_ns': 44714198, 'latency': 0}
INFO       2022-09-05 12:25:14,305: Sending topic 'field' as :variables={'currentTimestep': 96, 'currentTime': 96, 'totalTimestepsRun': 342, 'versions': 4, 'sent_time_ns': 44714305, 'recv_time_ns': 44714305, 'latency': 0}
INFO       2022-09-05 12:25:14,433: Sending topic 'field' as :variables={'currentTimestep': 97, 'currentTime': 97, 'totalTimestepsRun': 343, 'versions': 4, 'sent_time_ns': 44714433, 'recv_time_ns': 44714433, 'latency': 0}
INFO       2022-09-05 12:25:14,542: Sending topic 'field' as :variables={'currentTimestep': 98, 'currentTime': 98, 'totalTimestepsRun': 344, 'versions': 4, 'sent_time_ns': 44714542, 'recv_time_ns': 44714542, 'latency': 0}
